word,video_file,landmarks_file,landmarks_hands_only_file,num_frames,avg_landmarks,valid_frame_ratio,signer_id,avg_hands_detected,both_hands_ratio,one_hand_ratio,no_hand_ratio,quality_score,status
HOLA,data/raw_videos/HOLA/HOLA_rep_2_110017.mp4,data/landmarks/HOLA/HOLA_rep_2_110017.npy,data/landmarks_hands_only/HOLA/HOLA_rep_2_110017.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
YO,data/raw_videos/YO/YO_rep_3_112038.mp4,data/landmarks/YO/YO_rep_3_112038.npy,data/landmarks_hands_only/YO/YO_rep_3_112038.npy,60,51.9,0.9,0,0.9,0.0,0.9,0.1,0.9555555555555556,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_3_105753.mp4,data/landmarks/COMER/COMER_rep_3_105753.npy,data/landmarks_hands_only/COMER/COMER_rep_3_105753.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_114314.mp4,data/landmarks/HOLA/HOLA_rep_1_114314.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_114314.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_2_115416.mp4,data/landmarks/BANIO/BANIO_rep_2_115416.npy,data/landmarks_hands_only/BANIO/BANIO_rep_2_115416.npy,60,52.25,0.9166666666666666,0,0.9166666666666666,0.0,0.9166666666666666,0.0833333333333333,0.962962962962963,ACCEPT
NO,data/raw_videos/NO/NO_rep_2_110526.mp4,data/landmarks/NO/NO_rep_2_110526.npy,data/landmarks_hands_only/NO/NO_rep_2_110526.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_121616.mp4,data/landmarks/HOLA/HOLA_rep_1_121616.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_121616.npy,60,50.5,0.8333333333333334,0,0.8333333333333334,0.0,0.8333333333333334,0.1666666666666666,0.925925925925926,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_1_105740.mp4,data/landmarks/COMER/COMER_rep_1_105740.npy,data/landmarks_hands_only/COMER/COMER_rep_1_105740.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_2_121452.mp4,data/landmarks/HOLA/HOLA_rep_2_121452.npy,data/landmarks_hands_only/HOLA/HOLA_rep_2_121452.npy,60,51.55,0.8833333333333333,0,0.8833333333333333,0.0,0.8833333333333333,0.1166666666666666,0.948148148148148,ACCEPT
YO,data/raw_videos/YO/YO_rep_0_112019.mp4,data/landmarks/YO/YO_rep_0_112019.npy,data/landmarks_hands_only/YO/YO_rep_0_112019.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_1_115339.mp4,data/landmarks/BANIO/BANIO_rep_1_115339.npy,data/landmarks_hands_only/BANIO/BANIO_rep_1_115339.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
NO,data/raw_videos/NO/NO_rep_3_110532.mp4,data/landmarks/NO/NO_rep_3_110532.npy,data/landmarks_hands_only/NO/NO_rep_3_110532.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
TU,data/raw_videos/TU/TU_rep_1_111651.mp4,data/landmarks/TU/TU_rep_1_111651.npy,data/landmarks_hands_only/TU/TU_rep_1_111651.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_1_112743.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_1_112743.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_1_112743.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_3_120922.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_3_120922.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_3_120922.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_114547.mp4,data/landmarks/HOLA/HOLA_rep_1_114547.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_114547.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
SI,data/raw_videos/SI/SI_rep_2_111310.mp4,data/landmarks/SI/SI_rep_2_111310.npy,data/landmarks_hands_only/SI/SI_rep_2_111310.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_1_143156.mp4,data/landmarks/AYUDA/AYUDA_rep_1_143156.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_1_143156.npy,60,72.2,1.0,0,1.8666666666666667,0.8666666666666667,0.1333333333333333,0.0,0.9646666666666668,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_121235.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_121235.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_121235.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
AYUDA,data/raw_videos/AYUDA/AYUDA_rep_2_120538.mp4,data/landmarks/AYUDA/AYUDA_rep_2_120538.npy,data/landmarks_hands_only/AYUDA/AYUDA_rep_2_120538.npy,60,74.65,1.0,0,1.9833333333333336,0.9833333333333332,0.0166666666666666,0.0,0.9955833333333334,ACCEPT
SI,data/raw_videos/SI/SI_rep_1_120247.mp4,data/landmarks/SI/SI_rep_1_120247.npy,data/landmarks_hands_only/SI/SI_rep_1_120247.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_1_112626.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_1_112626.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_1_112626.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
NO,data/raw_videos/NO/NO_rep_1_154524.mp4,data/landmarks/NO/NO_rep_1_154524.npy,data/landmarks_hands_only/NO/NO_rep_1_154524.npy,60,50.85,0.85,0,0.85,0.0,0.85,0.15,0.9333333333333332,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_113657.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_113657.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_113657.npy,60,72.55,0.95,0,1.8833333333333333,0.9333333333333332,0.0166666666666666,0.05,0.9690833333333332,ACCEPT
TU,data/raw_videos/TU/TU_rep_1_125648.mp4,data/landmarks/TU/TU_rep_1_125648.npy,data/landmarks_hands_only/TU/TU_rep_1_125648.npy,60,50.85,0.85,0,0.85,0.0,0.85,0.15,0.9333333333333332,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_1_143705.mp4,data/landmarks/BANIO/BANIO_rep_1_143705.npy,data/landmarks_hands_only/BANIO/BANIO_rep_1_143705.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_113745.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_113745.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_113745.npy,60,74.3,0.9833333333333332,0,1.9666666666666663,0.9833333333333332,0.0,0.0166666666666666,0.9911666666666664,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_0_113321.mp4,data/landmarks/GRACIAS/GRACIAS_rep_0_113321.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_0_113321.npy,60,74.65,1.0,0,1.9833333333333336,0.9833333333333332,0.0166666666666666,0.0,0.9955833333333334,ACCEPT
YO,data/raw_videos/YO/YO_rep_1_112219.mp4,data/landmarks/YO/YO_rep_1_112219.npy,data/landmarks_hands_only/YO/YO_rep_1_112219.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_113846.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_113846.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_113846.npy,60,75.0,1.0,0,2.0,1.0,0.0,0.0,1.0,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_2_105424.mp4,data/landmarks/BANIO/BANIO_rep_2_105424.npy,data/landmarks_hands_only/BANIO/BANIO_rep_2_105424.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
SI,data/raw_videos/SI/SI_rep_2_120404.mp4,data/landmarks/SI/SI_rep_2_120404.npy,data/landmarks_hands_only/SI/SI_rep_2_120404.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_0_105804.mp4,data/landmarks/COMER/COMER_rep_0_105804.npy,data/landmarks_hands_only/COMER/COMER_rep_0_105804.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_0_114427.mp4,data/landmarks/HOLA/HOLA_rep_0_114427.npy,data/landmarks_hands_only/HOLA/HOLA_rep_0_114427.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
TU,data/raw_videos/TU/TU_rep_1_111420.mp4,data/landmarks/TU/TU_rep_1_111420.npy,data/landmarks_hands_only/TU/TU_rep_1_111420.npy,60,52.25,0.9166666666666666,0,0.9166666666666666,0.0,0.9166666666666666,0.0833333333333333,0.962962962962963,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_2_120916.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_2_120916.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_2_120916.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
