word,video_file,landmarks_file,landmarks_hands_only_file,num_frames,avg_landmarks,valid_frame_ratio,signer_id,avg_hands_detected,both_hands_ratio,one_hand_ratio,no_hand_ratio,quality_score,status
NO,data/raw_videos/NO/NO_rep_0_110514.mp4,data/landmarks/NO/NO_rep_0_110514.npy,data/landmarks_hands_only/NO/NO_rep_0_110514.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_1_121222.mp4,data/landmarks/GRACIAS/GRACIAS_rep_1_121222.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_1_121222.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
TU,data/raw_videos/TU/TU_rep_0_111717.mp4,data/landmarks/TU/TU_rep_0_111717.npy,data/landmarks_hands_only/TU/TU_rep_0_111717.npy,60,53.3,0.9666666666666668,0,0.9666666666666668,0.0,0.9666666666666668,0.0333333333333333,0.9851851851851852,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_0_115432.mp4,data/landmarks/BANIO/BANIO_rep_0_115432.npy,data/landmarks_hands_only/BANIO/BANIO_rep_0_115432.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_0_113833.mp4,data/landmarks/GRACIAS/GRACIAS_rep_0_113833.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_0_113833.npy,60,74.3,1.0,0,1.9666666666666663,0.9666666666666668,0.0333333333333333,0.0,0.9911666666666666,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_3_121048.mp4,data/landmarks/GRACIAS/GRACIAS_rep_3_121048.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_3_121048.npy,60,73.6,1.0,0,1.9333333333333331,0.9333333333333332,0.0666666666666666,0.0,0.9823333333333332,ACCEPT
YO,data/raw_videos/YO/YO_rep_1_112107.mp4,data/landmarks/YO/YO_rep_1_112107.npy,data/landmarks_hands_only/YO/YO_rep_1_112107.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
GRACIAS,data/raw_videos/GRACIAS/GRACIAS_rep_2_123723.mp4,data/landmarks/GRACIAS/GRACIAS_rep_2_123723.npy,data/landmarks_hands_only/GRACIAS/GRACIAS_rep_2_123723.npy,60,70.8,1.0,0,1.8,0.8,0.2,0.0,0.947,ACCEPT
BANIO,data/raw_videos/BANIO/BANIO_rep_3_105521.mp4,data/landmarks/BANIO/BANIO_rep_3_105521.npy,data/landmarks_hands_only/BANIO/BANIO_rep_3_105521.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
SI,data/raw_videos/SI/SI_rep_3_120220.mp4,data/landmarks/SI/SI_rep_3_120220.npy,data/landmarks_hands_only/SI/SI_rep_3_120220.npy,60,54.0,1.0,0,1.0,0.0,1.0,0.0,1.0,ACCEPT
COMER,data/raw_videos/COMER/COMER_rep_3_105632.mp4,data/landmarks/COMER/COMER_rep_3_105632.npy,data/landmarks_hands_only/COMER/COMER_rep_3_105632.npy,60,52.95,0.95,0,0.95,0.0,0.95,0.05,0.977777777777778,ACCEPT
HOLA,data/raw_videos/HOLA/HOLA_rep_1_114433.mp4,data/landmarks/HOLA/HOLA_rep_1_114433.npy,data/landmarks_hands_only/HOLA/HOLA_rep_1_114433.npy,60,52.6,0.9333333333333332,0,0.9333333333333332,0.0,0.9333333333333332,0.0666666666666666,0.9703703703703704,ACCEPT
TU,data/raw_videos/TU/TU_rep_0_111444.mp4,data/landmarks/TU/TU_rep_0_111444.npy,data/landmarks_hands_only/TU/TU_rep_0_111444.npy,60,53.65,0.9833333333333332,0,0.9833333333333332,0.0,0.9833333333333332,0.0166666666666666,0.9925925925925926,ACCEPT
POR_FAVOR,data/raw_videos/POR_FAVOR/POR_FAVOR_rep_2_112906.mp4,data/landmarks/POR_FAVOR/POR_FAVOR_rep_2_112906.npy,data/landmarks_hands_only/POR_FAVOR/POR_FAVOR_rep_2_112906.npy,60,51.55,0.8833333333333333,0,0.8833333333333333,0.0,0.8833333333333333,0.1166666666666666,0.948148148148148,ACCEPT
